4.082986111111110844e-02,4.336574074074073942e-02,2.279976851851851782e-02,4.333449074074074286e-02,1.889583333333333393e-02,4.682291666666666546e-02,3.943402777777778312e-02,4.363425925925925458e-02,4.332754629629629456e-02,5.102893518518518412e-02,3.748611111111111588e-02,4.418055555555556319e-02,4.010879629629629517e-02,5.240046296296296813e-02,3.737847222222222265e-02,4.795254629629629867e-02,4.178703703703703920e-02,3.724537037037037313e-02,2.033564814814814783e-02,4.258564814814815025e-02,4.601620370370370500e-02,4.061805555555556002e-02,5.258449074074074414e-02,5.174421296296297101e-02,4.620370370370370516e-02,3.920949074074074614e-02,3.380902777777777812e-02,5.737847222222221960e-02,4.507523148148148695e-02,4.365856481481481671e-02,4.328356481481481638e-02,3.372106481481481483e-02,4.489583333333333620e-02,3.823611111111110961e-02,3.800115740740740711e-02,6.091319444444445036e-02,2.633564814814814622e-02,3.344328703703703526e-02,4.100925925925925919e-02,2.585995370370370444e-02,4.115624999999999839e-02,4.571990740740741049e-02,3.624421296296296419e-02,2.803819444444444198e-02,3.855671296296295930e-02,3.678703703703703476e-02,2.944560185185185128e-02,3.778472222222221955e-02,5.605555555555555985e-02,4.213541666666666824e-02,3.514236111111111727e-02,4.178124999999999895e-02,0.000000000000000000e+00,4.532523148148148717e-02,1.632407407407407418e-02,3.143981481481481627e-02,3.643981481481481377e-02,3.659375000000000128e-02,3.636226851851851599e-02,4.995486111111111655e-02,3.339814814814814903e-02,3.487037037037037102e-02,4.420949074074074364e-02,3.643981481481482071e-02,3.820254629629629695e-02,3.997685185185185369e-02,2.895138888888889109e-02,4.601157407407407279e-02,4.225578703703703615e-02,3.951388888888889006e-02,5.081481481481481960e-02,3.891898148148147801e-02,4.626967592592592243e-02,4.214351851851851766e-02,5.388773148148148784e-02,5.374074074074074170e-02,3.684953703703703481e-02,3.967245370370370283e-02,4.020833333333333204e-02,4.116782407407407890e-02
3.929629629629629445e-02,1.382754629629629438e-02,4.121527777777777429e-02,2.046759259259259278e-02,3.722569444444444320e-02,4.697916666666665519e-02,1.944444444444444475e-02,4.451967592592592088e-02,3.634953703703704131e-02,6.415740740740741299e-02,4.096643518518518906e-02,4.540393518518519300e-02,4.389930555555555253e-02,5.691782407407407901e-02,4.235185185185185580e-02,4.727546296296296358e-02,5.040856481481481577e-02,4.301273148148148512e-02,4.415393518518517801e-02,4.976967592592592554e-02,4.978819444444444742e-02,4.892708333333333631e-02,4.995138888888888545e-02,5.288657407407407890e-02,4.542245370370370794e-02,2.446296296296296066e-02,3.782638888888888856e-02,5.532407407407407413e-02,4.295138888888888618e-02,2.018518518518518448e-02,3.696296296296296829e-02,4.086111111111111194e-02,4.706597222222223126e-02,3.274652777777778412e-02,3.303472222222222227e-02,6.450231481481480400e-02,4.579050925925925997e-02,3.121527777777777582e-02,4.090393518518518901e-02,4.070370370370370722e-02,4.262962962962962843e-02,4.591087962962962787e-02,4.043750000000000122e-02,3.852777777777777884e-02,2.941435185185185125e-02,4.001736111111110772e-02,2.981481481481481483e-02,4.038773148148148279e-02,5.217476851851852310e-02,3.116666666666666544e-02,3.221296296296296408e-02,2.254166666666666818e-02,4.532523148148148717e-02,0.000000000000000000e+00,3.965393518518518789e-02,4.388541666666666979e-02,3.628587962962962626e-02,1.740740740740740616e-02,3.528240740740740816e-02,5.110648148148148884e-02,4.270486111111111704e-02,5.103587962962962549e-02,4.341435185185184981e-02,2.926736111111110858e-02,3.518981481481481960e-02,4.883449074074074081e-02,4.641319444444444442e-02,4.529513888888889867e-02,1.429166666666666606e-02,3.610300925925925830e-02,5.588541666666666657e-02,3.486921296296296297e-02,4.855324074074074403e-02,4.129976851851852038e-02,5.456249999999999989e-02,5.444097222222223087e-02,2.352662037037037135e-02,3.901620370370370572e-02,1.188773148148148176e-02,2.006018518518518437e-02
3.720486111111111216e-02,3.736342592592592493e-02,2.338773148148148504e-02,3.844560185185185580e-02,1.648842592592592721e-02,3.980208333333333515e-02,3.360763888888888828e-02,3.667361111111111516e-02,3.757060185185185502e-02,4.760763888888889378e-02,3.234722222222222165e-02,3.953472222222222110e-02,3.400000000000000244e-02,4.748842592592592698e-02,3.224652777777777674e-02,4.052430555555556341e-02,3.921527777777777946e-02,3.178935185185186030e-02,9.916666666666667379e-03,3.834490740740741088e-02,4.104861111111111210e-02,3.562268518518518778e-02,4.514699074074074447e-02,4.576041666666666452e-02,4.175231481481481155e-02,3.345254629629629273e-02,3.100115740740740783e-02,5.157523148148148578e-02,3.842939814814815003e-02,3.825115740740740733e-02,3.653819444444444953e-02,2.261921296296296249e-02,4.158564814814814936e-02,3.398611111111111277e-02,3.403819444444444037e-02,5.643171296296295436e-02,2.452777777777777682e-02,2.938078703703703859e-02,3.724537037037037313e-02,2.405671296296296030e-02,3.735995370370370772e-02,3.953703703703703720e-02,3.430671296296296247e-02,2.656134259259259126e-02,3.330671296296296158e-02,3.247685185185185397e-02,2.633449074074074164e-02,3.265277777777778057e-02,4.936342592592592171e-02,3.643171296296296435e-02,3.165856481481481993e-02,3.550347222222222099e-02,1.632407407407407418e-02,3.965393518518518789e-02,0.000000000000000000e+00,2.700925925925925716e-02,3.251620370370370688e-02,3.220254629629629856e-02,3.193634259259259256e-02,4.486226851851851660e-02,3.168750000000000039e-02,3.089120370370370544e-02,4.110300925925926274e-02,3.216666666666666979e-02,3.337615740740740994e-02,3.513194444444444481e-02,1.688425925925925858e-02,3.951620370370370616e-02,3.582523148148148567e-02,3.497453703703704009e-02,4.398379629629629861e-02,3.379629629629629650e-02,4.154050925925925619e-02,3.425462962962962793e-02,5.190625000000000100e-02,4.717129629629629450e-02,3.170833333333333143e-02,3.574421296296296374e-02,3.436111111111111310e-02,3.642245370370370688e-02
4.209374999999999922e-02,4.244444444444444436e-02,3.258680555555555636e-02,4.356365740740741205e-02,2.944444444444444670e-02,4.580439814814814964e-02,3.927893518518518756e-02,4.459027777777777035e-02,4.234837962962963165e-02,5.531134259259259250e-02,4.093518518518518556e-02,4.659490740740741127e-02,4.175000000000000239e-02,5.532175925925925802e-02,3.865162037037037090e-02,4.760069444444444547e-02,4.538888888888888834e-02,4.015046296296296419e-02,2.931712962962962701e-02,4.486805555555556380e-02,4.816898148148147929e-02,4.093287037037036946e-02,5.264930555555555336e-02,5.418402777777778234e-02,5.047222222222223081e-02,4.158449074074074131e-02,3.795254629629629672e-02,5.522106481481482004e-02,4.274421296296296302e-02,4.366550925925925808e-02,4.252430555555555131e-02,1.921180555555555836e-02,4.972685185185184847e-02,3.932870370370370600e-02,3.973032407407407762e-02,6.520023148148147707e-02,3.392824074074074492e-02,3.512615740740741149e-02,4.410185185185185042e-02,3.217013888888888701e-02,4.544328703703703898e-02,4.669444444444444120e-02,4.018634259259259295e-02,3.460300925925925697e-02,4.046180555555554947e-02,4.067592592592592093e-02,3.235300925925926191e-02,3.918287037037036791e-02,5.121064814814815097e-02,4.257754629629629389e-02,3.715393518518518567e-02,4.045717592592592421e-02,3.143981481481481627e-02,4.388541666666666979e-02,2.700925925925925716e-02,0.000000000000000000e+00,3.967824074074074309e-02,3.819560185185185558e-02,3.846875000000000294e-02,5.257060185185184753e-02,3.637499999999999761e-02,3.680555555555554970e-02,4.652430555555556180e-02,3.801157407407407957e-02,3.991087962962962948e-02,4.471296296296296130e-02,3.871990740740741122e-02,4.485879629629630633e-02,4.265624999999999972e-02,4.123842592592592143e-02,3.999074074074074336e-02,4.075000000000000150e-02,4.980902777777777152e-02,4.218055555555555447e-02,5.683217592592593181e-02,3.076388888888889617e-02,3.621527777777778373e-02,4.196874999999999911e-02,4.054166666666666335e-02,4.054513888888888751e-02
3.343402777777777779e-02,3.344444444444444331e-02,3.429050925925925669e-02,3.226041666666666641e-02,3.048842592592592229e-02,3.893865740740740794e-02,3.238310185185185042e-02,3.737268518518518934e-02,3.663310185185185419e-02,5.789699074074074192e-02,2.397685185185185336e-02,3.370601851851851710e-02,3.892129629629629411e-02,4.838888888888889794e-02,3.727430555555556052e-02,4.103587962962963048e-02,4.686574074074074253e-02,3.707175925925925569e-02,3.840277777777777873e-02,4.374537037037037196e-02,3.790972222222221966e-02,4.078240740740740611e-02,4.594328703703703942e-02,3.441319444444444764e-02,1.107638888888888735e-02,3.223263888888888706e-02,2.650810185185185214e-02,5.040162037037038134e-02,3.909837962962962876e-02,3.334837962962963059e-02,3.680902777777778079e-02,3.753819444444444348e-02,3.449305555555555458e-02,2.316666666666666527e-02,3.019560185185185194e-02,3.844328703703703276e-02,3.952546296296296363e-02,2.691087962962962835e-02,3.321064814814815580e-02,3.510763888888888962e-02,2.994328703703703909e-02,2.821759259259259620e-02,2.926041666666666721e-02,3.343634259259259389e-02,2.389467592592592338e-02,3.344675925925925941e-02,2.649652777777778204e-02,2.259027777777778204e-02,4.871527777777778095e-02,2.751736111111111396e-02,2.644328703703703945e-02,3.443634259259258784e-02,3.643981481481481377e-02,3.628587962962962626e-02,3.251620370370370688e-02,3.967824074074074309e-02,0.000000000000000000e+00,2.833217592592592732e-02,1.051041666666666617e-02,3.965162037037037179e-02,3.789351851851852082e-02,4.390277777777778362e-02,3.585995370370370638e-02,2.526157407407407518e-02,1.023032407407407397e-02,4.090046296296296485e-02,4.005787037037036868e-02,3.553472222222223142e-02,3.462615740740741105e-02,2.027546296296296041e-02,5.047222222222221694e-02,3.330324074074074436e-02,2.764699074074073934e-02,3.520601851851851843e-02,4.080208333333333603e-02,5.314351851851851355e-02,2.944907407407407543e-02,9.146990740740740256e-03,3.215277777777777318e-02,3.363541666666666763e-02
3.099768518518518715e-02,1.382986111111111222e-02,3.405324074074074503e-02,1.406944444444444518e-02,3.004282407407407596e-02,4.013425925925925841e-02,2.226620370370370472e-02,3.740625000000000200e-02,2.887500000000000136e-02,5.652083333333333265e-02,3.320486111111110861e-02,3.781597222222221610e-02,3.758680555555555386e-02,5.071874999999999994e-02,3.507638888888888612e-02,4.081250000000000155e-02,4.408680555555555963e-02,3.485069444444444109e-02,3.772337962962962754e-02,4.225578703703703615e-02,4.261226851851852154e-02,4.131828703703703531e-02,4.616666666666666835e-02,4.416435185185185047e-02,3.740162037037036979e-02,2.223611111111110927e-02,2.795833333333333504e-02,4.854629629629630266e-02,3.737268518518518240e-02,1.203703703703703880e-02,2.952314814814814906e-02,3.594675925925926163e-02,4.063310185185185081e-02,2.424652777777778004e-02,2.470138888888888731e-02,5.595138888888889772e-02,3.824189814814814986e-02,2.222453703703703917e-02,3.307523148148148323e-02,3.344907407407407551e-02,3.577083333333333504e-02,3.773495370370370805e-02,2.885185185185185075e-02,3.174074074074074298e-02,1.627546296296296033e-02,3.001041666666666788e-02,2.168981481481481455e-02,3.213310185185185019e-02,4.757986111111110750e-02,1.925694444444444459e-02,2.242592592592592554e-02,2.424305555555555242e-02,3.659375000000000128e-02,1.740740740740740616e-02,3.220254629629629856e-02,3.819560185185185558e-02,2.833217592592592732e-02,0.000000000000000000e+00,2.667592592592592238e-02,4.450925925925926924e-02,3.605208333333333182e-02,4.372800925925925813e-02,3.448148148148148101e-02,1.929050925925926072e-02,2.592361111111110908e-02,4.046412037037037251e-02,3.865162037037037090e-02,3.863078703703703987e-02,1.993055555555555552e-02,2.648032407407407626e-02,4.920486111111111588e-02,2.770949074074074286e-02,3.983564814814814781e-02,3.452662037037037418e-02,4.731250000000000039e-02,4.936458333333333670e-02,2.249189814814814628e-02,3.106249999999999983e-02,1.854745370370370489e-02,1.191666666666666742e-02
3.202083333333333171e-02,3.175810185185184986e-02,3.411111111111111288e-02,3.073379629629630072e-02,2.954282407407407551e-02,3.851620370370370527e-02,2.988194444444444708e-02,3.596875000000000072e-02,3.451851851851851782e-02,5.706481481481481821e-02,2.354745370370370586e-02,3.469328703703703637e-02,3.803356481481481866e-02,4.762152777777776957e-02,3.619907407407407796e-02,4.008564814814814803e-02,4.546643518518517918e-02,3.470717592592592604e-02,3.691550925925925902e-02,4.328356481481481638e-02,3.695717592592592110e-02,4.160763888888888845e-02,4.422453703703704830e-02,3.318750000000000172e-02,1.753125000000000169e-02,3.060879629629629367e-02,2.673148148148148107e-02,4.886805555555556041e-02,3.762962962962963093e-02,3.231712962962962621e-02,3.451851851851851782e-02,3.716898148148148340e-02,3.343865740740740999e-02,2.001273148148148204e-02,2.822453703703703756e-02,3.994444444444444214e-02,3.795023148148148756e-02,2.472685185185185403e-02,3.259606481481481383e-02,3.436805555555555447e-02,2.881712962962963004e-02,2.709837962962962851e-02,2.705787037037037102e-02,3.217824074074074336e-02,1.995370370370370267e-02,3.236689814814815158e-02,2.559490740740740997e-02,2.240624999999999908e-02,4.739930555555555564e-02,2.521990740740740963e-02,2.337962962962962868e-02,3.195370370370370638e-02,3.636226851851851599e-02,3.528240740740740816e-02,3.193634259259259256e-02,3.846875000000000294e-02,1.051041666666666617e-02,2.667592592592592238e-02,0.000000000000000000e+00,3.905555555555555863e-02,3.544097222222222093e-02,4.382060185185184670e-02,3.271296296296296452e-02,2.129745370370370386e-02,1.078240740740740548e-02,4.131365740740741005e-02,3.818171296296295897e-02,3.386458333333332987e-02,3.385648148148148046e-02,1.085069444444444232e-02,5.114004629629630150e-02,3.248726851851851949e-02,2.835416666666666641e-02,3.484606481481481582e-02,4.325694444444443815e-02,5.221643518518517824e-02,2.720254629629629411e-02,8.391203703703702804e-03,3.085300925925926058e-02,3.085416666666666516e-02
4.914120370370369389e-02,4.870486111111110156e-02,4.758333333333333165e-02,4.651157407407407324e-02,4.284143518518519073e-02,4.452083333333333587e-02,4.655092592592592615e-02,2.098263888888889095e-02,5.037037037037037090e-02,7.166435185185185408e-02,3.135069444444444492e-02,1.110532407407407648e-02,5.210995370370370694e-02,5.946180555555555941e-02,4.925231481481481127e-02,5.015046296296297307e-02,5.826273148148148479e-02,4.715393518518518068e-02,5.002430555555556491e-02,5.715393518518518262e-02,4.557754629629630350e-02,4.957986111111110233e-02,5.108101851851851172e-02,4.773842592592592721e-02,5.214236111111110461e-02,4.663657407407407335e-02,3.706249999999999822e-02,6.221296296296296297e-02,5.137037037037037179e-02,4.953009259259259084e-02,4.981944444444443704e-02,4.970833333333333354e-02,2.925810185185184764e-02,4.664004629629629750e-02,4.435648148148148284e-02,6.663657407407407030e-02,5.150115740740741216e-02,4.052314814814815536e-02,4.451967592592592088e-02,4.739583333333333148e-02,2.646064814814814634e-02,3.924421296296295991e-02,4.238425925925926041e-02,4.556481481481482188e-02,4.608333333333333032e-02,4.449421296296296457e-02,3.843055555555555114e-02,3.491319444444444808e-02,6.011689814814815541e-02,4.921064814814814919e-02,4.240277777777778229e-02,4.930787037037036996e-02,4.995486111111111655e-02,5.110648148148148884e-02,4.486226851851851660e-02,5.257060185185184753e-02,3.965162037037037179e-02,4.450925925925926924e-02,3.905555555555555863e-02,0.000000000000000000e+00,4.749421296296296030e-02,5.593865740740740916e-02,5.213194444444444603e-02,4.511458333333333293e-02,4.193287037037036341e-02,4.831828703703702765e-02,4.894328703703703515e-02,3.435069444444444758e-02,4.868750000000000161e-02,4.568171296296297257e-02,6.489004629629629983e-02,4.540162037037036996e-02,4.559490740740741038e-02,4.364004629629629484e-02,4.753935185185186041e-02,6.264236111111111394e-02,4.495717592592592127e-02,4.428240740740740922e-02,4.832291666666666680e-02,4.945138888888889195e-02
3.776736111111111266e-02,4.144444444444445041e-02,2.437847222222222845e-02,4.276736111111110322e-02,2.962037037037036982e-02,4.165856481481481494e-02,3.586226851851851555e-02,4.159953703703704597e-02,3.730208333333333293e-02,5.381828703703703948e-02,3.698379629629629933e-02,4.223379629629629706e-02,2.006944444444444184e-02,5.549305555555555242e-02,1.847569444444444389e-02,4.922106481481482165e-02,3.602314814814815136e-02,3.200694444444444203e-02,3.706944444444444653e-02,2.079166666666666663e-02,4.562962962962963803e-02,4.405092592592592393e-02,5.347800925925925986e-02,5.211458333333333220e-02,4.837037037037036913e-02,3.766550925925925969e-02,3.536689814814814731e-02,5.654282407407407868e-02,4.618171296296297301e-02,4.413773148148148612e-02,3.537847222222222088e-02,3.689236111111111188e-02,4.374305555555556280e-02,3.835648148148147751e-02,3.648726851851851610e-02,6.325810185185185008e-02,3.324305555555556041e-02,3.096643518518519059e-02,4.268287037037037102e-02,2.947106481481481799e-02,4.011226851851852626e-02,4.509722222222221910e-02,3.650347222222222188e-02,1.170486111111111206e-02,3.676967592592592787e-02,3.690277777777778434e-02,2.771412037037037160e-02,3.727777777777777773e-02,5.608796296296296446e-02,3.895717592592592288e-02,3.421643518518518307e-02,3.956828703703704070e-02,3.339814814814814903e-02,4.270486111111111704e-02,3.168750000000000039e-02,3.637499999999999761e-02,3.789351851851852082e-02,3.605208333333333182e-02,3.544097222222222093e-02,4.749421296296296030e-02,0.000000000000000000e+00,4.200000000000000261e-02,4.356597222222222121e-02,3.554629629629629806e-02,3.672569444444444969e-02,4.316203703703704042e-02,3.641435185185185053e-02,4.229166666666667185e-02,4.018171296296296074e-02,3.818055555555555786e-02,5.458333333333333093e-02,3.426620370370370150e-02,4.824189814814815180e-02,4.268750000000000322e-02,5.610069444444443915e-02,5.149305555555555580e-02,3.436805555555555447e-02,3.885300925925925380e-02,3.754861111111111593e-02,4.137847222222222621e-02
4.936226851851851366e-02,4.943750000000000228e-02,3.158680555555555547e-02,4.890624999999999833e-02,3.284953703703703126e-02,5.326967592592592171e-02,4.710995370370369556e-02,4.894212962962964097e-02,4.746180555555555569e-02,3.861226851851851799e-02,4.477083333333333609e-02,5.022685185185184892e-02,4.709722222222222782e-02,6.363425925925925153e-02,4.396875000000000089e-02,5.415856481481481910e-02,4.480555555555554986e-02,4.450231481481482093e-02,3.809259259259258762e-02,4.759953703703703048e-02,5.595833333333333215e-02,5.005555555555556146e-02,5.909375000000000044e-02,5.923495370370370633e-02,5.454861111111110328e-02,4.592245370370370144e-02,4.109374999999999833e-02,6.290393518518519467e-02,5.310532407407407562e-02,5.011458333333333043e-02,4.740856481481482004e-02,3.946180555555555552e-02,5.272222222222222587e-02,4.496064814814815236e-02,4.794560185185185730e-02,7.115393518518517424e-02,1.260879629629629503e-02,4.277893518518518373e-02,4.659027777777777213e-02,2.050347222222222154e-02,4.853587962962963714e-02,5.257175925925925558e-02,4.279282407407407340e-02,3.514236111111111033e-02,4.584143518518517951e-02,4.381712962962962948e-02,3.945023148148148889e-02,4.548611111111110217e-02,6.287731481481481643e-02,4.907291666666666746e-02,4.255902777777777896e-02,4.922106481481482165e-02,3.487037037037037102e-02,5.103587962962962549e-02,3.089120370370370544e-02,3.680555555555554970e-02,4.390277777777778362e-02,4.372800925925925813e-02,4.382060185185184670e-02,5.593865740740740916e-02,4.200000000000000261e-02,0.000000000000000000e+00,5.042708333333333071e-02,4.204166666666667163e-02,4.446412037037036219e-02,4.920601851851851699e-02,4.181944444444444381e-02,5.022685185185184892e-02,5.026273148148148462e-02,4.757407407407407418e-02,6.327546296296295003e-02,4.433564814814815180e-02,5.518634259259259239e-02,4.728240740740741188e-02,6.332523148148148928e-02,5.729398148148148739e-02,4.492129629629630638e-02,4.785995370370370317e-02,4.758564814814815469e-02,4.575578703703703926e-02
3.898611111111111027e-02,4.206828703703703598e-02,4.243055555555555469e-02,4.200231481481481177e-02,3.830902777777778212e-02,5.014120370370370172e-02,4.015509259259259639e-02,4.571643518518519328e-02,4.037268518518518506e-02,6.218518518518518362e-02,4.088773148148148323e-02,4.435763888888889783e-02,4.755208333333333509e-02,5.786689814814815341e-02,4.553703703703703559e-02,5.078009259259259195e-02,5.307523148148148712e-02,4.350810185185186030e-02,4.633912037037037079e-02,5.140856481481481666e-02,5.226041666666666335e-02,4.879050925925925569e-02,5.684490740740740650e-02,5.364583333333333010e-02,4.214004629629630044e-02,3.625694444444444581e-02,2.557638888888888462e-02,5.841666666666666535e-02,4.934722222222222981e-02,4.188425925925925997e-02,4.020601851851852288e-02,4.687731481481480916e-02,4.555208333333333331e-02,2.721412037037037115e-02,2.804166666666666613e-02,6.493518518518517912e-02,4.386921296296296402e-02,3.017129629629629675e-02,3.936689814814815086e-02,4.164583333333332638e-02,4.127546296296296519e-02,4.644097222222223070e-02,1.688657407407407468e-02,4.103935185185185464e-02,3.355092592592592154e-02,3.679282407407407501e-02,2.857870370370370339e-02,4.034374999999999767e-02,5.942708333333333176e-02,3.749074074074074114e-02,1.325925925925925709e-02,4.337731481481481299e-02,4.420949074074074364e-02,4.341435185185184981e-02,4.110300925925926274e-02,4.652430555555556180e-02,3.585995370370370638e-02,3.448148148148148101e-02,3.271296296296296452e-02,5.213194444444444603e-02,4.356597222222222121e-02,5.042708333333333071e-02,0.000000000000000000e+00,2.409837962962962932e-02,2.906944444444444636e-02,4.910069444444444681e-02,4.793634259259259289e-02,4.743634259259259245e-02,4.240046296296295925e-02,3.485763888888888246e-02,6.201504629629629728e-02,3.917939814814815069e-02,4.864814814814814176e-02,4.458449074074074397e-02,5.132870370370371665e-02,5.907291666666666941e-02,3.555439814814814747e-02,3.856944444444444786e-02,4.140856481481481471e-02,4.208796296296296591e-02
2.692476851851851802e-02,2.767824074074074284e-02,3.413310185185185197e-02,2.774652777777777968e-02,2.958796296296296174e-02,4.069328703703703476e-02,2.451504629629629867e-02,3.784722222222222654e-02,2.779050925925925786e-02,5.420949074074074558e-02,3.252083333333333215e-02,3.673148148148148301e-02,3.753935185185185153e-02,5.033796296296295936e-02,3.609606481481481693e-02,3.937384259259259223e-02,4.519444444444444681e-02,3.279861111111111172e-02,3.787731481481481505e-02,4.246527777777777540e-02,4.340277777777778317e-02,4.093518518518519250e-02,4.530902777777778140e-02,4.514467592592592143e-02,3.246990740740741260e-02,2.251041666666666816e-02,2.401504629629629475e-02,4.848958333333333592e-02,3.870486111111111349e-02,2.754282407407407721e-02,2.769097222222221752e-02,3.665856481481481743e-02,3.827083333333333032e-02,1.356712962962962864e-02,2.080439814814814825e-02,5.590162037037037235e-02,3.617824074074073998e-02,1.942013888888888956e-02,3.137731481481481621e-02,3.354745370370370433e-02,3.388310185185185869e-02,3.883101851851852165e-02,2.340856481481481260e-02,3.185069444444444536e-02,1.863078703703703945e-02,2.817129629629629498e-02,2.024884259259259259e-02,3.246296296296296430e-02,4.844444444444444969e-02,1.908449074074074214e-02,1.251273148148148058e-02,2.670717592592592241e-02,3.643981481481482071e-02,2.926736111111110858e-02,3.216666666666666979e-02,3.801157407407407957e-02,2.526157407407407518e-02,1.929050925925926072e-02,2.129745370370370386e-02,4.511458333333333293e-02,3.554629629629629806e-02,4.204166666666667163e-02,2.409837962962962932e-02,0.000000000000000000e+00,1.947800925925926088e-02,4.062037037037036918e-02,3.921759259259258862e-02,3.916666666666666907e-02,2.812615740740740528e-02,2.046527777777778015e-02,5.121064814814815097e-02,2.459722222222222518e-02,4.049652777777777712e-02,3.387731481481481149e-02,4.342245370370370616e-02,5.303472222222222615e-02,2.176388888888888470e-02,2.756828703703703698e-02,2.625231481481481513e-02,2.686458333333333406e-02
3.203240740740741221e-02,3.077199074074074212e-02,3.540277777777778301e-02,3.067129629629629373e-02,2.979050925925925616e-02,3.928009259259258867e-02,3.061342592592592241e-02,3.777893518518518623e-02,3.410648148148148762e-02,5.752777777777777490e-02,2.701504629629629395e-02,3.559606481481481649e-02,3.864930555555555480e-02,5.001273148148148440e-02,3.770370370370370455e-02,3.989583333333333176e-02,4.630902777777776841e-02,3.506828703703703670e-02,3.967476851851852587e-02,4.507060185185184781e-02,4.030208333333333559e-02,4.142013888888888828e-02,4.534722222222222626e-02,3.936342592592592671e-02,1.791550925925925949e-02,3.143750000000000017e-02,2.483564814814815183e-02,4.892129629629628912e-02,3.886111111111111710e-02,3.129861111111111038e-02,3.336342592592592138e-02,3.827777777777777862e-02,3.693634259259259006e-02,1.809606481481481483e-02,2.667824074074074195e-02,4.389814814814815142e-02,3.955439814814815103e-02,2.467129629629629534e-02,3.281597222222221860e-02,3.497916666666666535e-02,3.240972222222222171e-02,3.287615740740740949e-02,2.455092592592592396e-02,3.338425925925925936e-02,2.218287037037037016e-02,3.033217592592592216e-02,2.385416666666666588e-02,2.593402777777778154e-02,4.834143518518518173e-02,2.771527777777777618e-02,2.126620370370370383e-02,3.378935185185185514e-02,3.820254629629629695e-02,3.518981481481481960e-02,3.337615740740740994e-02,3.991087962962962948e-02,1.023032407407407397e-02,2.592361111111110908e-02,1.078240740740740548e-02,4.193287037037036341e-02,3.672569444444444969e-02,4.446412037037036219e-02,2.906944444444444636e-02,1.947800925925926088e-02,0.000000000000000000e+00,4.003819444444444570e-02,3.943634259259259228e-02,3.795717592592592893e-02,3.376620370370370799e-02,1.624421296296296030e-02,5.305439814814814914e-02,3.147106481481481283e-02,3.275694444444444270e-02,3.372106481481482176e-02,4.231018518518519372e-02,5.329745370370371493e-02,2.856365740740740566e-02,1.648379629629629500e-02,3.113310185185184931e-02,3.117592592592592290e-02
4.623726851851851088e-02,4.671759259259258834e-02,4.049189814814815186e-02,4.497337962962962704e-02,2.963657407407407560e-02,4.615625000000000283e-02,4.239699074074074203e-02,3.887037037037037457e-02,4.653587962962962843e-02,6.075578703703704564e-02,3.640740740740740916e-02,4.164583333333333331e-02,4.525462962962963076e-02,6.259027777777778634e-02,4.210995370370370500e-02,5.031828703703705025e-02,5.320138888888888834e-02,4.389351851851851227e-02,4.012268518518517790e-02,4.906250000000000194e-02,5.030092592592593642e-02,3.001157407407407246e-02,5.598032407407407818e-02,5.461921296296297357e-02,4.982175925925926008e-02,4.350810185185184642e-02,3.624884259259259639e-02,5.723263888888889539e-02,4.526967592592592154e-02,4.527430555555556069e-02,4.606365740740740733e-02,4.097106481481481433e-02,4.591666666666666813e-02,4.274537037037037107e-02,4.130439814814814564e-02,6.864236111111110539e-02,4.457407407407407846e-02,3.767013888888889189e-02,4.304398148148148862e-02,4.019560185185185042e-02,4.168402777777777818e-02,4.556481481481482188e-02,4.075578703703703481e-02,4.028356481481482065e-02,4.351041666666666946e-02,4.056018518518517829e-02,3.355208333333333653e-02,3.768518518518518268e-02,5.388194444444444758e-02,4.734837962962962915e-02,3.874421296296296641e-02,4.616782407407407640e-02,3.997685185185185369e-02,4.883449074074074081e-02,3.513194444444444481e-02,4.471296296296296130e-02,4.090046296296296485e-02,4.046412037037037251e-02,4.131365740740741005e-02,4.831828703703702765e-02,4.316203703703704042e-02,4.920601851851851699e-02,4.910069444444444681e-02,4.062037037037036918e-02,4.003819444444444570e-02,0.000000000000000000e+00,3.134259259259259550e-02,4.512962962962963759e-02,4.596643518518517962e-02,4.567129629629630705e-02,5.953472222222223192e-02,4.112962962962962710e-02,5.081597222222222765e-02,4.380555555555554897e-02,5.214699074074074375e-02,5.853472222222221716e-02,4.270833333333333426e-02,4.517939814814814908e-02,4.478240740740740966e-02,4.463541666666666352e-02
