1.293171296296296430e-02,1.715046296296296111e-02,1.355787037037037117e-02,1.787152777777777785e-02,1.132523148148148126e-02,1.664120370370370319e-02,1.723148148148147957e-02,1.989467592592593023e-02,1.395486111111110886e-02,1.528240740740740775e-02,1.554398148148148154e-02,1.508680555555555643e-02,1.302430555555555633e-02,2.072453703703703784e-02,1.459259259259259277e-02,1.849305555555555425e-02,1.787152777777777785e-02,1.479050925925926192e-02,8.635416666666667976e-03,1.393055555555555713e-02,1.712384259259259675e-02,1.492361111111111145e-02,2.042708333333333182e-02,1.897569444444444434e-02,1.759953703703703853e-02,1.460416666666666634e-02,1.553935185185185280e-02,2.221643518518518629e-02,2.326273148148148145e-02,2.032175925925925816e-02,1.559953703703703849e-02,1.386458333333333293e-02,1.556828703703703846e-02,1.530208333333333247e-02,1.510995370370370530e-02,2.050462962962962959e-02,1.233564814814814767e-02,1.550925925925925909e-02,1.269675925925925659e-02,1.333564814814814682e-02,1.573958333333333459e-02,2.124537037037037279e-02,1.500462962962962818e-02,1.291782407407407463e-02,1.644444444444444556e-02,1.185995370370370415e-02,1.592476851851851866e-02,1.462847222222222326e-02,2.796527777777777640e-02,1.599768518518518423e-02,1.393287037037036977e-02,1.705208333333333229e-02,0.000000000000000000e+00,1.961574074074073915e-02,8.321759259259259647e-03,1.384606481481481452e-02,1.681365740740740564e-02,1.641203703703703748e-02,1.472685185185185208e-02,1.787384259259259395e-02,1.321064814814814845e-02,1.713888888888889100e-02,1.863541666666666818e-02,1.504282407407407304e-02,1.651620370370370308e-02,9.571759259259259023e-03,1.340856481481481413e-02,1.559374999999999997e-02,1.632870370370370638e-02,1.721527777777777726e-02,1.465856481481481351e-02,1.498611111111111151e-02,1.738425925925925902e-02,1.702430555555555641e-02,1.595949074074074284e-02,1.512152777777777887e-02,1.732986111111111185e-02,1.777546296296296166e-02,1.626504629629629481e-02,1.617476851851851888e-02
1.559143518518518561e-02,1.190046296296296512e-02,2.119675925925925894e-02,1.113310185185185236e-02,2.072106481481481369e-02,2.068981481481481713e-02,9.067129629629628110e-03,2.292476851851851793e-02,1.457291666666666631e-02,2.441203703703703765e-02,1.607638888888889006e-02,1.751967592592592465e-02,1.840856481481481510e-02,2.520370370370370386e-02,1.726157407407407501e-02,2.300462962962962835e-02,2.477893518518518509e-02,1.757754629629629597e-02,2.023726851851851902e-02,1.994907407407407740e-02,1.999652777777777973e-02,2.178472222222222268e-02,2.557291666666666741e-02,2.114699074074073704e-02,1.943055555555555855e-02,1.270833333333333363e-02,1.703472222222222540e-02,2.581828703703703889e-02,2.934606481481481441e-02,1.226851851851851888e-02,1.909259259259259156e-02,2.197800925925925616e-02,1.791319444444444686e-02,1.494560185185185228e-02,1.742245370370370389e-02,2.362962962962962890e-02,2.189583333333333312e-02,1.539583333333333255e-02,1.554629629629629591e-02,2.333564814814814703e-02,1.814930555555555741e-02,2.368287037037037149e-02,1.484259259259259299e-02,1.930439814814814692e-02,1.227314814814814761e-02,1.471180555555555436e-02,1.836458333333333345e-02,1.851273148148148071e-02,3.477314814814815025e-02,1.172453703703703852e-02,1.276157407407407622e-02,1.039236111111111263e-02,1.961574074074073915e-02,0.000000000000000000e+00,1.848379629629629678e-02,2.314004629629629398e-02,1.662152777777778020e-02,1.189583333333333291e-02,1.616666666666666599e-02,1.994560185185185325e-02,1.800231481481481474e-02,2.505092592592592440e-02,1.731134259259259345e-02,1.363773148148148158e-02,1.483796296296296252e-02,1.870601851851851766e-02,2.132291666666666710e-02,2.019791666666666610e-02,1.015972222222222276e-02,1.425231481481481662e-02,2.152662037037037304e-02,1.766435185185185122e-02,1.933796296296296305e-02,2.081134259259259309e-02,1.811226851851852060e-02,2.221412037037037018e-02,1.514236111111111165e-02,1.827083333333333337e-02,1.285300925925926020e-02,8.359953703703704511e-03
1.332986111111111004e-02,1.691898148148147929e-02,1.324999999999999963e-02,1.706365740740740933e-02,1.209375000000000033e-02,1.605324074074073945e-02,1.581250000000000017e-02,1.866319444444444406e-02,1.300810185185185229e-02,1.360879629629629765e-02,1.427546296296296202e-02,1.487152777777777692e-02,1.220254629629629467e-02,1.867824074074074178e-02,1.359259259259259535e-02,1.794675925925926299e-02,1.717708333333333240e-02,1.364699074074074078e-02,5.975694444444444933e-03,1.308101851851851960e-02,1.577430555555555877e-02,1.369212962962963048e-02,2.010300925925925797e-02,1.745254629629629586e-02,1.662037037037037215e-02,1.310648148148148111e-02,1.433796296296296208e-02,2.062384259259259292e-02,2.162152777777777771e-02,1.960416666666666557e-02,1.485416666666666656e-02,1.210300925925926127e-02,1.486226851851851945e-02,1.367708333333333276e-02,1.548958333333333263e-02,1.941435185185185278e-02,1.198379629629629795e-02,1.483564814814814815e-02,1.187962962962962887e-02,1.281712962962963144e-02,1.456134259259259274e-02,2.024305555555555580e-02,1.375000000000000007e-02,1.210532407407407390e-02,1.620138888888889017e-02,1.161226851851851830e-02,1.565856481481481266e-02,1.457754629629629504e-02,2.456018518518519184e-02,1.454166666666666628e-02,1.299074074074074367e-02,1.645717592592592718e-02,8.321759259259259647e-03,1.848379629629629678e-02,0.000000000000000000e+00,1.354513888888888781e-02,1.530439814814814684e-02,1.561805555555555516e-02,1.437268518518518626e-02,1.603819444444444520e-02,1.266435185185185198e-02,1.709722222222222546e-02,1.797800925925925955e-02,1.469328703703703769e-02,1.510416666666666678e-02,8.754629629629629567e-03,1.090624999999999928e-02,1.458912037037036862e-02,1.451620370370370477e-02,1.612500000000000044e-02,1.323958333333333411e-02,1.471296296296296414e-02,1.660879629629629511e-02,1.615393518518518437e-02,1.574421296296296333e-02,1.291319444444444589e-02,1.662152777777777674e-02,1.694675925925925863e-02,1.535763888888889116e-02,1.552430555555555682e-02
1.809027777777777804e-02,2.120949074074074403e-02,1.307754629629629545e-02,2.092129629629629894e-02,1.597916666666666582e-02,1.939467592592592979e-02,2.051041666666666638e-02,2.193981481481481477e-02,1.890740740740741097e-02,1.344560185185184921e-02,1.805208333333333318e-02,1.918749999999999969e-02,1.616666666666666599e-02,2.479050925925926213e-02,1.681597222222222521e-02,2.041319444444444214e-02,1.898842592592592596e-02,1.741203703703703490e-02,1.556249999999999994e-02,1.520949074074074217e-02,1.943055555555555855e-02,1.564004629629629425e-02,2.266435185185185219e-02,2.204629629629629647e-02,2.104050925925926227e-02,1.739004629629629581e-02,1.839467592592592543e-02,2.382638888888888654e-02,2.445833333333333193e-02,2.389467592592592338e-02,1.939236111111111022e-02,1.202546296296296176e-02,1.904398148148148118e-02,1.781249999999999847e-02,1.972916666666666569e-02,2.445254629629629514e-02,1.323032407407407317e-02,2.031597222222222485e-02,1.540393518518518544e-02,1.560532407407407354e-02,1.864583333333333370e-02,2.471180555555555630e-02,1.769560185185185125e-02,1.519675925925925881e-02,1.939467592592592632e-02,1.515277777777777543e-02,1.946759259259259536e-02,1.898611111111111333e-02,2.804513888888889028e-02,1.839004629629629670e-02,1.762847222222222246e-02,2.069675925925925850e-02,1.384606481481481452e-02,2.314004629629629398e-02,1.354513888888888781e-02,0.000000000000000000e+00,1.987962962962962904e-02,1.933217592592592626e-02,1.854050925925926005e-02,2.017129629629629481e-02,1.587152777777777607e-02,1.673263888888888717e-02,2.247685185185185203e-02,1.828935185185185178e-02,1.905902777777777890e-02,1.413773148148148376e-02,1.340972222222222392e-02,1.914120370370370541e-02,1.920023148148148132e-02,2.034143518518518462e-02,1.478935185185185214e-02,1.858680555555555780e-02,2.082291666666666666e-02,1.803009259259259409e-02,1.931944444444444811e-02,7.398148148148148487e-03,2.079861111111111147e-02,2.071180555555555622e-02,1.982870370370370602e-02,1.962268518518518398e-02
1.330787037037037095e-02,1.374884259259259202e-02,1.754976851851852010e-02,1.348842592592592628e-02,1.707175925925925875e-02,1.813773148148148037e-02,1.565856481481481266e-02,2.048611111111111119e-02,1.447222222222222313e-02,2.064467592592592743e-02,1.073263888888889052e-02,1.140509259259259341e-02,1.595833333333333479e-02,2.087384259259258967e-02,1.591782407407407729e-02,1.914930555555555830e-02,2.180324074074074456e-02,1.572222222222222424e-02,1.666435185185185380e-02,1.760069444444444658e-02,1.529861111111111178e-02,1.740856481481481421e-02,2.151620370370370405e-02,1.471064814814814804e-02,1.033912037037037004e-02,1.189236111111110876e-02,1.264236111111111116e-02,2.263888888888888895e-02,2.422685185185185358e-02,1.694560185185185058e-02,1.513541666666666681e-02,1.871064814814814639e-02,1.151851851851851821e-02,1.188657407407407544e-02,1.554166666666666717e-02,1.414699074074074296e-02,1.751967592592592465e-02,1.472569444444444577e-02,1.292939814814814820e-02,2.045717592592592726e-02,1.248379629629629839e-02,1.767708333333333284e-02,1.218634259259259237e-02,1.671527777777777682e-02,1.278124999999999921e-02,1.226851851851851888e-02,1.669675925925926188e-02,1.148148148148148140e-02,2.773263888888888654e-02,1.232754629629629478e-02,1.090393518518518491e-02,1.411342592592592683e-02,1.681365740740740564e-02,1.662152777777778020e-02,1.530439814814814684e-02,1.987962962962962904e-02,0.000000000000000000e+00,1.240162037037037188e-02,9.329861111111111688e-03,1.649074074074073984e-02,1.629745370370370636e-02,2.261921296296296249e-02,1.421064814814814760e-02,1.287499999999999929e-02,9.184027777777778803e-03,1.546643518518518549e-02,1.810648148148148034e-02,1.395601851851851864e-02,1.318865740740740936e-02,1.076273148148148076e-02,1.790740740740741008e-02,1.478356481481481362e-02,1.071875000000000085e-02,1.868518518518518662e-02,1.282638888888889064e-02,1.870833333333333376e-02,1.563425925925926094e-02,7.047453703703705080e-03,1.493287037037037066e-02,1.345601851851851820e-02
1.272337962962963136e-02,1.199768518518518588e-02,1.723379629629629567e-02,1.044328703703703738e-02,1.725810185185185086e-02,1.765277777777777765e-02,1.009953703703703881e-02,1.954050925925926094e-02,1.307986111111110981e-02,2.159027777777778115e-02,1.267824074074074339e-02,1.297337962962962811e-02,1.577893518518518404e-02,2.056481481481481702e-02,1.613194444444444528e-02,1.897222222222222018e-02,2.194791666666666766e-02,1.574884259259259206e-02,1.736226851851851993e-02,1.769675925925926277e-02,1.538773148148148140e-02,1.795370370370370436e-02,2.173495370370370425e-02,1.723032407407407152e-02,1.449768518518518637e-02,1.117824074074074206e-02,1.279398148148148083e-02,2.257986111111110958e-02,2.393634259259259586e-02,1.165046296296296142e-02,1.596990740740740836e-02,1.823263888888888851e-02,1.287384259259259298e-02,1.120949074074074209e-02,1.455439814814814790e-02,1.832638888888888859e-02,1.894907407407407651e-02,1.336805555555555663e-02,1.278240740740740899e-02,2.088194444444444256e-02,1.338078703703703826e-02,2.010648148148148212e-02,1.137499999999999969e-02,1.676273148148148262e-02,9.368055555555556552e-03,1.235069444444444366e-02,1.675578703703703778e-02,1.400347222222222444e-02,2.843981481481482054e-02,1.113425925925925868e-02,1.093981481481481367e-02,1.085995370370370500e-02,1.641203703703703748e-02,1.189583333333333291e-02,1.561805555555555516e-02,1.933217592592592626e-02,1.240162037037037188e-02,0.000000000000000000e+00,1.094675925925926024e-02,1.601273148148148195e-02,1.529398148148148132e-02,2.295370370370370533e-02,1.548263888888889127e-02,1.082291666666666645e-02,1.129166666666666687e-02,1.534953703703703827e-02,1.842708333333333351e-02,1.469328703703703769e-02,9.881944444444444933e-03,1.031018518518518612e-02,1.718865740740740597e-02,1.623842592592592698e-02,1.486342592592592576e-02,1.726504629629629570e-02,1.357523148148148152e-02,1.805902777777777454e-02,1.301504629629629713e-02,1.344907407407407336e-02,1.147337962962963025e-02,8.711805555555555969e-03
1.267476851851851924e-02,1.393981481481481460e-02,1.615277777777777979e-02,1.486689814814814818e-02,1.655902777777777668e-02,1.611111111111111077e-02,1.402777777777777790e-02,1.808912037037036999e-02,1.417708333333333320e-02,2.027546296296296388e-02,1.074999999999999914e-02,1.127430555555555651e-02,1.580208333333333465e-02,1.892129629629629717e-02,1.606481481481481302e-02,1.719444444444444275e-02,2.162152777777778118e-02,1.560300925925925918e-02,1.594791666666666580e-02,1.712268518518518523e-02,1.433912037037037186e-02,1.630555555555555577e-02,2.029976851851851560e-02,1.472337962962962793e-02,9.916666666666667379e-03,1.244444444444444201e-02,1.420833333333333323e-02,2.124421296296296474e-02,2.296643518518519042e-02,1.711342592592592776e-02,1.570138888888888973e-02,1.685995370370370339e-02,1.168865740740740629e-02,1.074884259259259282e-02,1.433680555555555750e-02,1.227546296296296198e-02,1.681250000000000105e-02,1.415740740740740675e-02,1.297685185185185226e-02,1.834953703703703920e-02,1.110995370370370522e-02,1.611574074074074298e-02,1.318287037037037084e-02,1.575810185185185300e-02,1.200925925925926119e-02,1.188310185185185303e-02,1.639236111111111102e-02,1.045486111111111269e-02,2.679398148148148112e-02,1.235185185185185171e-02,1.059490740740740705e-02,1.346874999999999982e-02,1.472685185185185208e-02,1.616666666666666599e-02,1.437268518518518626e-02,1.854050925925926005e-02,9.329861111111111688e-03,1.094675925925926024e-02,0.000000000000000000e+00,1.483912037037037057e-02,1.565277777777777587e-02,2.098379629629629900e-02,1.506365740740740929e-02,1.172337962962962873e-02,8.456018518518518962e-03,1.410879629629629463e-02,1.704282407407407482e-02,1.358217592592592463e-02,1.271064814814814800e-02,9.370370370370370919e-03,1.685995370370370339e-02,1.616203703703703726e-02,1.193518518518518583e-02,1.685763888888889075e-02,1.230902777777777811e-02,1.704745370370370355e-02,1.430671296296296378e-02,1.052546296296296389e-02,1.390393518518518584e-02,1.268865740740740718e-02
1.483333333333333379e-02,1.885763888888888906e-02,1.831828703703703917e-02,1.845833333333333354e-02,1.692361111111111149e-02,1.373958333333333282e-02,1.715393518518518526e-02,1.462500000000000085e-02,1.625925925925925802e-02,2.235069444444444733e-02,1.387615740740740997e-02,1.503009259259259489e-02,1.759490740740740980e-02,2.078356481481481721e-02,1.753819444444444653e-02,1.539004629629629577e-02,2.219907407407407246e-02,1.705787037037036907e-02,1.753935185185185111e-02,1.725810185185185086e-02,1.540277777777777565e-02,1.625578703703703734e-02,1.955555555555555866e-02,1.837731481481481507e-02,1.607291666666666591e-02,1.580439814814814728e-02,1.613310185185185333e-02,1.942824074074074245e-02,2.325231481481481594e-02,2.047106481481481693e-02,1.834606481481481505e-02,1.782407407407407551e-02,1.429861111111111263e-02,1.518518518518518524e-02,1.752546296296296491e-02,2.025810185185185353e-02,1.937152777777777918e-02,1.713078703703703812e-02,1.498032407407407299e-02,1.969560185185185303e-02,1.338425925925925894e-02,2.061458333333333545e-02,1.649421296296296399e-02,1.647916666666666627e-02,1.728356481481481410e-02,1.384027777777777773e-02,1.803472222222222282e-02,1.315509259259259323e-02,2.708912037037037104e-02,1.633912037037037190e-02,1.383449074074074095e-02,1.812962962962962749e-02,1.787384259259259395e-02,1.994560185185185325e-02,1.603819444444444520e-02,2.017129629629629481e-02,1.649074074074073984e-02,1.601273148148148195e-02,1.483912037037037057e-02,0.000000000000000000e+00,1.745717592592592460e-02,2.350347222222222421e-02,1.906944444444444442e-02,1.545138888888888777e-02,1.566319444444444486e-02,1.654050925925925827e-02,1.806944444444444353e-02,1.340972222222222392e-02,1.655208333333333184e-02,1.701273148148148284e-02,1.686574074074074017e-02,1.766087962962963054e-02,1.698032407407407476e-02,1.533333333333333250e-02,1.419212962962963093e-02,1.834490740740740700e-02,1.750000000000000167e-02,1.790162037037036982e-02,1.809953703703703898e-02,1.704629629629629897e-02
1.212384259259259231e-02,1.743750000000000161e-02,1.142592592592592618e-02,1.776504629629629614e-02,1.181365740740740987e-02,1.812499999999999875e-02,1.614120370370370622e-02,2.010069444444444187e-02,1.337615740740740952e-02,1.567592592592592649e-02,1.450462962962962774e-02,1.511689814814815014e-02,8.600694444444445530e-03,2.166203703703703867e-02,9.956018518518518559e-03,1.928009259259259173e-02,1.495023148148148101e-02,1.017013888888889002e-02,1.278587962962962794e-02,8.986111111111111382e-03,1.758217592592592471e-02,1.677777777777777687e-02,2.105439814814814847e-02,1.804282407407407571e-02,1.749074074074074420e-02,1.306944444444444603e-02,1.467592592592592560e-02,2.289236111111111333e-02,2.454976851851851938e-02,1.984722222222222096e-02,1.496990740740740920e-02,1.551504629629629588e-02,1.511226851851851967e-02,1.360300925925926260e-02,1.328356481481481402e-02,2.025925925925925811e-02,1.353240740740740793e-02,1.412500000000000040e-02,1.265972222222222325e-02,1.342592592592592622e-02,1.555439814814814706e-02,2.202083333333333323e-02,1.393287037037037150e-02,9.237268518518519655e-03,1.525462962962962840e-02,1.109374999999999944e-02,1.280439814814814808e-02,1.577662037037036794e-02,2.847916666666666652e-02,1.375000000000000007e-02,1.354861111111111197e-02,1.604513888888888656e-02,1.321064814814814845e-02,1.800231481481481474e-02,1.266435185185185198e-02,1.587152777777777607e-02,1.629745370370370636e-02,1.529398148148148132e-02,1.565277777777777587e-02,1.745717592592592460e-02,0.000000000000000000e+00,1.713888888888889100e-02,1.783912037037036977e-02,1.327430555555555482e-02,1.575000000000000011e-02,1.166203703703703846e-02,1.640162037037037196e-02,1.557754629629629767e-02,1.472222222222222335e-02,1.601388888888889001e-02,1.650810185185185366e-02,1.256018518518518638e-02,1.742361111111111194e-02,1.783217592592592493e-02,1.668634259259259289e-02,1.605208333333333487e-02,1.646875000000000075e-02,1.762499999999999831e-02,1.552893518518518555e-02,1.538310185185185266e-02
1.998495370370370616e-02,2.386574074074074292e-02,1.408333333333333312e-02,2.462384259259259647e-02,1.643171296296296047e-02,2.443287037037037215e-02,2.324768518518518720e-02,2.480902777777778054e-02,2.044560185185185369e-02,1.474074074074074002e-02,2.124537037037037279e-02,2.263541666666666827e-02,1.517708333333333409e-02,2.773148148148148195e-02,1.831481481481481502e-02,2.520601851851851996e-02,1.798263888888889175e-02,1.908449074074074214e-02,1.772337962962963059e-02,1.704398148148147940e-02,2.402199074074074306e-02,2.248379629629629686e-02,2.704513888888888939e-02,2.563078703703703873e-02,2.370833333333333473e-02,1.968750000000000014e-02,2.124305555555555322e-02,2.857291666666666660e-02,3.005902777777778173e-02,2.727314814814815400e-02,2.135648148148147976e-02,1.852430555555555428e-02,2.223958333333333343e-02,2.138078703703703842e-02,2.151736111111111557e-02,2.720138888888888953e-02,9.618055555555556774e-03,2.256712962962962796e-02,1.927083333333333426e-02,1.063888888888888870e-02,2.314467592592592271e-02,2.700462962962962843e-02,2.020833333333333162e-02,1.535069444444444459e-02,2.230324074074074153e-02,1.796874999999999861e-02,2.164236111111110875e-02,2.282060185185185233e-02,3.458564814814815008e-02,2.221990740740741044e-02,2.095833333333333229e-02,2.343634259259259195e-02,1.713888888888889100e-02,2.505092592592592440e-02,1.709722222222222546e-02,1.673263888888888717e-02,2.261921296296296249e-02,2.295370370370370533e-02,2.098379629629629900e-02,2.350347222222222421e-02,1.713888888888889100e-02,0.000000000000000000e+00,2.476041666666666669e-02,2.116087962962963018e-02,2.202083333333333323e-02,1.773611111111110875e-02,2.018865740740740863e-02,2.261689814814814639e-02,2.253240740740741072e-02,2.258333333333333373e-02,2.193171296296296188e-02,2.067824074074074009e-02,2.387731481481480955e-02,2.355671296296296333e-02,2.380902777777777618e-02,2.035763888888889039e-02,2.454282407407407454e-02,2.396527777777777632e-02,2.245949074074074167e-02,2.238310185185185194e-02
1.319675925925925877e-02,1.625347222222222124e-02,1.988773148148148193e-02,1.475694444444444579e-02,1.777777777777777776e-02,1.926273148148148137e-02,1.602430555555555552e-02,2.264583333333333379e-02,1.459722222222222324e-02,2.473032407407407124e-02,1.282986111111111133e-02,1.447222222222222313e-02,1.790277777777777787e-02,2.260532407407407629e-02,1.762384259259259026e-02,2.189236111111110897e-02,2.299074074074073867e-02,1.577083333333333462e-02,1.865277777777777507e-02,1.950810185185185286e-02,1.795833333333333309e-02,2.053125000000000089e-02,2.327777777777777571e-02,1.875694444444444414e-02,1.607291666666666591e-02,1.289236111111110965e-02,1.412615740740740672e-02,2.537962962962962699e-02,2.692824074074074217e-02,1.911458333333333412e-02,1.765393518518518570e-02,2.151620370370370405e-02,1.474768518518518486e-02,1.294212962962962808e-02,1.259490740740740709e-02,1.967013888888888978e-02,2.117708333333333248e-02,1.528124999999999969e-02,1.426504629629629824e-02,2.156597222222222249e-02,1.441203703703703744e-02,2.234374999999999903e-02,1.006828703703703531e-02,1.716898148148147951e-02,1.451967592592592893e-02,1.306481481481481383e-02,1.572453703703703687e-02,1.581481481481481280e-02,2.966319444444444689e-02,1.379976851851851850e-02,1.177662037037037132e-02,1.647222222222222490e-02,1.863541666666666818e-02,1.731134259259259345e-02,1.797800925925925955e-02,2.247685185185185203e-02,1.421064814814814760e-02,1.548263888888889127e-02,1.506365740740740929e-02,1.906944444444444442e-02,1.783912037037036977e-02,2.476041666666666669e-02,0.000000000000000000e+00,1.085648148148148084e-02,1.291782407407407463e-02,1.705902777777777712e-02,2.151851851851852362e-02,1.700925925925925869e-02,1.563310185185185289e-02,1.578356481481481624e-02,1.935416666666666535e-02,1.615162037037037174e-02,1.515624999999999958e-02,1.914583333333333415e-02,1.437037037037037189e-02,2.017361111111111091e-02,1.668981481481481358e-02,1.554513888888889132e-02,1.627546296296296380e-02,1.441666666666666617e-02
1.074305555555555777e-02,1.396412037037037153e-02,1.610532407407407746e-02,1.398842592592592672e-02,1.474768518518518486e-02,1.626504629629629481e-02,1.253587962962963119e-02,1.772453703703703864e-02,1.191435185185185305e-02,2.067013888888888720e-02,1.196180555555555712e-02,1.230787037037037179e-02,1.381250000000000012e-02,2.120254629629629919e-02,1.235532407407407586e-02,1.884606481481481549e-02,2.000000000000000042e-02,1.305324074074074026e-02,1.546759259259259355e-02,1.537847222222222393e-02,1.585648148148148182e-02,1.849189814814814620e-02,2.106481481481481399e-02,1.689814814814814825e-02,1.490393518518518499e-02,9.371527777777778970e-03,1.055439814814814782e-02,2.206944444444444361e-02,2.371064814814814736e-02,1.526041666666666692e-02,1.364699074074074252e-02,1.764814814814814892e-02,1.273611111111111124e-02,8.990740740740740117e-03,9.013888888888888992e-03,1.848263888888889220e-02,1.708449074074074037e-02,9.829861111111112132e-03,1.080439814814814804e-02,1.831134259259259434e-02,1.346064814814814693e-02,2.038773148148148237e-02,8.160879629629629040e-03,1.437268518518518626e-02,1.082060185185185208e-02,9.835648148148148917e-03,1.291435185185185221e-02,1.413194444444444350e-02,2.732291666666666549e-02,1.088541666666666650e-02,7.109953703703705136e-03,1.252083333333333347e-02,1.504282407407407304e-02,1.363773148148148158e-02,1.469328703703703769e-02,1.828935185185185178e-02,1.287499999999999929e-02,1.082291666666666645e-02,1.172337962962962873e-02,1.545138888888888777e-02,1.327430555555555482e-02,2.116087962962963018e-02,1.085648148148148084e-02,0.000000000000000000e+00,1.139699074074074052e-02,1.418171296296296194e-02,1.794675925925925952e-02,1.535648148148148137e-02,1.167245370370370398e-02,1.123726851851851970e-02,1.686342592592592754e-02,1.366319444444444482e-02,1.449652777777777658e-02,1.627546296296296380e-02,1.278240740740740726e-02,1.728935185185185089e-02,1.229398148148148386e-02,1.412847222222222456e-02,1.333101851851851982e-02,1.175231481481481439e-02
1.237384259259259253e-02,1.367129629629629597e-02,1.619675925925925797e-02,1.301273148148148102e-02,1.690393518518518504e-02,1.733333333333333254e-02,1.357175925925925911e-02,2.025347222222222132e-02,1.401273148148148018e-02,2.115740740740740602e-02,1.037962962962963101e-02,1.039699074074073963e-02,1.592939814814814739e-02,2.099074074074074384e-02,1.556481481481481431e-02,1.907407407407407315e-02,2.059606481481481358e-02,1.509374999999999953e-02,1.639004629629629492e-02,1.723148148148147957e-02,1.503587962962963168e-02,1.791666666666666755e-02,2.166319444444444325e-02,1.595949074074073937e-02,1.125462962962962832e-02,1.181481481481481445e-02,1.252083333333333347e-02,2.170254629629629617e-02,2.327430555555555849e-02,1.506944444444444607e-02,1.561805555555555690e-02,1.832060185185185180e-02,1.145717592592592621e-02,9.505787037037038284e-03,1.360300925925926260e-02,1.585879629629629445e-02,1.712731481481481396e-02,1.431712962962962930e-02,1.276157407407407449e-02,1.956250000000000003e-02,1.204513888888888822e-02,1.664583333333333193e-02,1.177777777777777937e-02,1.590393518518518415e-02,1.168981481481481434e-02,1.205439814814814742e-02,1.570254629629629431e-02,1.172800925925926267e-02,2.751851851851851855e-02,1.131712962962963011e-02,1.033333333333333326e-02,1.233217592592592698e-02,1.651620370370370308e-02,1.483796296296296252e-02,1.510416666666666678e-02,1.905902777777777890e-02,9.184027777777778803e-03,1.129166666666666687e-02,8.456018518518518962e-03,1.566319444444444486e-02,1.575000000000000011e-02,2.202083333333333323e-02,1.291782407407407463e-02,1.139699074074074052e-02,0.000000000000000000e+00,1.483333333333333379e-02,1.848726851851851746e-02,1.422337962962963095e-02,1.243287037037037190e-02,1.025694444444444527e-02,1.733217592592592796e-02,1.496296296296296437e-02,1.187962962962962887e-02,1.765856481481481444e-02,1.110069444444444255e-02,1.860763888888888884e-02,1.513078703703703808e-02,1.050462962962962939e-02,1.302199074074074023e-02,1.292708333333333383e-02
1.167013888888888962e-02,1.729398148148147962e-02,1.139351851851851984e-02,1.734837962962963026e-02,1.158680555555555679e-02,1.535416666666666700e-02,1.606712962962962912e-02,1.841550925925925994e-02,1.328587962962962839e-02,1.498842592592592587e-02,1.408564814814814749e-02,1.436458333333333337e-02,1.162615740740740797e-02,1.959490740740740811e-02,1.222453703703703723e-02,1.701851851851851963e-02,1.689930555555555630e-02,1.321412037037037086e-02,9.052083333333333856e-03,1.178703703703703858e-02,1.521412037037037090e-02,1.299768518518518504e-02,1.904513888888888923e-02,1.738541666666666707e-02,1.659953703703703418e-02,1.278472222222222336e-02,1.363194444444444306e-02,2.098958333333333232e-02,2.133912037037037288e-02,2.038194444444444212e-02,1.437268518518518626e-02,1.323495370370370537e-02,1.426504629629629477e-02,1.355439814814814702e-02,1.418171296296296194e-02,2.055324074074074345e-02,1.250000000000000069e-02,1.379398148148148345e-02,1.086805555555555441e-02,1.178472222222222421e-02,1.458680555555555772e-02,2.057407407407407449e-02,1.429166666666666606e-02,1.059606481481481510e-02,1.604629629629629808e-02,1.087847222222222340e-02,1.506365740740740929e-02,1.446412037037037197e-02,2.685416666666666508e-02,1.399768518518518592e-02,1.269212962962962786e-02,1.718171296296296113e-02,9.571759259259259023e-03,1.870601851851851766e-02,8.754629629629629567e-03,1.413773148148148376e-02,1.546643518518518549e-02,1.534953703703703827e-02,1.410879629629629463e-02,1.654050925925925827e-02,1.166203703703703846e-02,1.773611111111110875e-02,1.705902777777777712e-02,1.418171296296296194e-02,1.483333333333333379e-02,0.000000000000000000e+00,1.022800925925925961e-02,1.451736111111111456e-02,1.491435185185185225e-02,1.601388888888889001e-02,1.360532407407407350e-02,1.348148148148148318e-02,1.583796296296296341e-02,1.585995370370370597e-02,1.464236111111110947e-02,1.378125000000000010e-02,1.608449074074073948e-02,1.725231481481481408e-02,1.605902777777777624e-02,1.571875000000000008e-02
